ID,segment
test-55731,0.035285487771
test-55732,0.148396998644
test-55733,0.178694009781
test-55734,0.0105787236243
test-55735,0.180916517973
test-55736,0.0105399750173
test-55737,0.0667674690485
test-55738,0.00810390152037
test-55739,0.025262080133
test-5574,0.0189768262208
test-55740,0.025668092072
test-55741,0.0626808926463
test-55742,0.025224706158
test-55743,0.0996609479189
test-55744,0.0114489942789
test-55745,0.228648588061
test-55746,0.00438272114843
test-55747,0.0109866186976
test-55748,0.0926177203655
test-55749,0.0110385324806
test-5575,0.484754502773
test-55750,0.0257297493517
test-55751,0.0939408093691
test-55752,0.0577380172908
test-55753,0.0193029232323
test-55754,0.144857183099
test-55755,0.00842598173767
test-55756,0.0243903379887
test-55757,0.261698663235
test-55758,0.0614187642932
test-55759,0.00646057911217
test-5576,0.0106652509421
test-55760,0.0143943987787
test-55761,0.00973619055003
test-55762,0.155514895916
test-55763,0.0385802872479
test-55764,0.0366975218058
test-55765,0.16883212328
test-55766,0.0177377350628
test-55767,0.0881657749414
test-55768,0.0183073580265
test-55769,0.0250923745334
test-5577,0.0781462043524
test-55770,0.0301690287888
test-55771,0.163759708405
test-55772,0.233937174082
test-55773,0.145116150379
test-55774,0.108790844679
test-55775,0.0312212742865
test-55776,0.220003157854
test-55777,0.0320035889745
test-55778,0.0639196187258
test-55779,0.12915275991
test-5578,0.0264864526689
test-55780,0.0801332518458
test-55781,0.0177675783634
test-55782,0.125525712967
test-55783,0.0597390606999
test-55784,0.127138927579
test-55785,0.202393352985
test-55786,0.0210566706955
test-55787,0.154925137758
test-55788,0.208339214325
test-55789,0.0827873200178
test-5579,0.00694951927289
test-55790,0.0362707003951
test-55791,0.0101979430765
test-55792,0.0126358494163
test-55793,0.0343760177493
test-55794,0.0217172410339
test-55795,0.0879120230675
test-55796,0.287773787975
test-55797,0.0574089474976
test-55798,0.308855473995
test-55799,0.0900105834007
test-558,0.00733926007524
test-5580,0.256390601397
test-55800,0.340560525656
test-55801,0.00596572086215
test-55802,0.0213858298957
test-55803,0.298757195473
test-55804,0.397032856941
test-55805,0.24853515625
test-55806,0.0900178998709
test-55807,0.0114494264126
test-55808,0.00815250445157
test-55809,0.0213714465499
test-5581,0.0773364156485
test-55810,0.0135753238574
test-55811,0.0141775179654
test-55812,0.0200267247856
test-55813,0.00716574443504
test-55814,0.173012569547
test-55815,0.0896471142769
test-55816,0.0294906850904
test-55817,0.00984991900623
test-55818,0.0128142870963
test-55819,0.136318042874
test-5582,0.361927121878
test-55820,0.0513829290867
test-55821,0.301120787859
test-55822,0.0151345664635
test-55823,0.0242695435882
test-55824,0.00762878218666
test-55825,0.0180813260376
test-55826,0.0510342754424
test-55827,0.0142532791942
test-55828,0.179550498724
test-55829,0.0364604368806
test-5583,0.123033851385
test-55830,0.09382173419
test-55831,0.00775707280263
test-55832,0.0150254257023
test-55833,0.0700386837125
test-55834,0.0192157775164
test-55835,0.0286323092878
test-55836,0.0334847420454
test-55837,0.0378623940051
test-55838,0.0205322094262
test-55839,0.00412819813937
test-5584,0.0612230747938
test-55840,0.00608200347051
test-55841,0.00840750522912
test-55842,0.0444264225662
test-55843,0.253323316574
test-55844,0.0624516941607
test-55845,0.0331051424146
test-55846,0.151928141713
test-55847,0.0725729614496
test-55848,0.0640218779445
test-55849,0.0227078739554
test-5585,0.130409598351
test-55850,0.194472461939
test-55851,0.0109366476536
test-55852,0.0209333654493
test-55853,0.0323087722063
test-55854,0.0378798060119
test-55855,0.00336582539603
test-55856,0.0119551792741
test-55857,0.23155811429
test-55858,0.255004644394
test-55859,0.00806749053299
test-5586,0.0246677584946
test-55860,0.0258981473744
test-55861,0.0855775028467
test-55862,0.0218006633222
test-55863,0.223594814539
test-55864,0.0240204557776
test-55865,0.0457852035761
test-55866,0.00845628976822
test-55867,0.0175139643252
test-55868,0.00910621974617
test-55869,0.00434107147157
test-5587,0.0339923612773
test-55870,0.133552536368
test-55871,0.0370658300817
test-55872,0.0305188521743
test-55873,0.0186887681484
test-55874,0.00972691550851
test-55875,0.101570762694
test-55876,0.0382124111056
test-55877,0.0804096460342
test-55878,0.0131467357278
test-55879,0.376940965652
test-5588,0.00759499333799
test-55880,0.0065084611997
test-55881,0.0237983651459
test-55882,0.0904210805893
test-55883,0.311073064804
test-55884,0.0321775227785
test-55885,0.0527414977551
test-55886,0.00993249565363
test-55887,0.149975806475
test-55888,0.142466932535
test-55889,0.0850132703781
test-5589,0.00469140149653
test-55890,0.275660991669
test-55891,0.109608501196
test-55892,0.202070266008
test-55893,0.0755456835032
test-55894,0.0146984644234
test-55895,0.215161085129
test-55896,0.0544568449259
test-55897,0.0139267556369
test-55898,0.215665146708
test-55899,0.328242480755
test-559,0.0629031956196
test-5590,0.0275076404214
test-55900,0.0339569523931
test-55901,0.005966022145
test-55902,0.0161644741893
test-55903,0.0121051184833
test-55904,0.0286106355488
test-55905,0.196568310261
test-55906,0.0878943651915
test-55907,0.00403305795044
test-55908,0.0289936475456
test-55909,0.00757127348334
test-5591,0.0755324810743
test-55910,0.170424669981
test-55911,0.0289712026715
test-55912,0.0368181839585
test-55913,0.24767139554
test-55914,0.0279613751918
test-55915,0.0839653685689
test-55916,0.00502501288429
test-55917,0.168592721224
test-55918,0.013515451923
test-55919,0.0132240615785
test-5592,0.0319284945726
test-55920,0.04111770913
test-55921,0.0540544837713
test-55922,0.107401631773
test-55923,0.0630897134542
test-55924,0.221766531467
test-55925,0.0134765952826
test-55926,0.040261849761
test-55927,0.0370707660913
test-55928,0.280722439289
test-55929,0.0191844310611
test-5593,0.0116958413273
test-55930,0.018383288756
test-55931,0.370680987835
test-55932,0.0186572205275
test-55933,0.00519853085279
test-55934,0.00889755785465
test-55935,0.0249348804355
test-55936,0.108710341156
test-55937,0.00975485518575
test-55938,0.0322414934635
test-55939,0.0159691609442
test-5594,0.0732476115227
test-55940,0.0107736755162
test-55941,0.266423642635
test-55942,0.153782889247
test-55943,0.00912729185075
test-55944,0.0100225936621
test-55945,0.124353550375
test-55946,0.0378469154239
test-55947,0.0983537733555
test-55948,0.218710362911
test-55949,0.0418389253318
test-5595,0.310927450657
test-55950,0.00570903951302
test-55951,0.0439704880118
test-55952,0.0595800802112
test-55953,0.0488789454103
test-55954,0.235830768943
test-55955,0.131613880396
test-55956,0.00781619548798
test-55957,0.0515927523375
test-55958,0.0212797373533
test-55959,0.0309199132025
test-5596,0.0129174990579
test-55960,0.156951844692
test-55961,0.0999162942171
test-55962,0.0242031365633
test-55963,0.0435872189701
test-55964,0.0887070894241
test-55965,0.0151583254337
test-55966,0.0981784164906
test-55967,0.0142058245838
test-55968,0.0204688757658
test-55969,0.0173464044929
test-5597,0.00959303416312
test-55970,0.0189668014646
test-55971,0.0149013772607
test-55972,0.208389759064
test-55973,0.0206392928958
test-55974,0.0873204320669
test-55975,0.0184406992048
test-55976,0.302488565445
test-55977,0.0663351863623
test-55978,0.0400833114982
test-55979,0.0599333494902
test-5598,0.325934708118
test-55980,0.0145938303322
test-55981,0.0109914131463
test-55982,0.0941188335419
test-55983,0.160966590047
test-55984,0.170851290226
test-55985,0.0601635538042
test-55986,0.332025051117
test-55987,0.0384021997452
test-55988,0.0962535813451
test-55989,0.152916297317
test-5599,0.0468566194177
test-55990,0.0195936746895
test-55991,0.00897936336696
test-55992,0.0628930553794
test-55993,0.179481461644
test-55994,0.0825824737549
test-55995,0.186438247561
test-55996,0.00808126293123
test-55997,0.0130945881829
test-55998,0.0766667723656
test-55999,0.106821909547
test-56,0.178767412901
test-560,0.288414567709
test-5600,0.020087191835
test-56000,0.00571130076423
test-56001,0.156945079565
test-56002,0.0320780724287
test-56003,0.00895382836461
test-56004,0.138497054577
test-56005,0.173550128937
test-56006,0.107049942017
test-56007,0.0227371808141
test-56008,0.00874006003141
test-56009,0.0168216228485
test-5601,0.0203414224088
test-56010,0.0619939863682
test-56011,0.0541765391827
test-56012,0.0182422585785
test-56013,0.0663737207651
test-56014,0.0484904944897
test-56015,0.01259062998
test-56016,0.194819316268
test-56017,0.0562967173755
test-56018,0.00596132874489
test-56019,0.22512191534
test-5602,0.208185076714
test-56020,0.0639726296067
test-56021,0.250203132629
test-56022,0.0412042587996
test-56023,0.164088010788
test-56024,0.0105524510145
test-56025,0.026407610625
test-56026,0.169024586678
test-56027,0.0213371142745
test-56028,0.111657686532
test-56029,0.320144981146
test-5603,0.192875415087
test-56030,0.25513279438
test-56031,0.103520438075
test-56032,0.00897757057101
test-56033,0.237006336451
test-56034,0.0291714891791
test-56035,0.0133957285434
test-56036,0.00344088370912
test-56037,0.138886407018
test-56038,0.0624872148037
test-56039,0.271784067154
test-5604,0.00527258543298
test-56040,0.123984090984
test-56041,0.0922609716654
test-56042,0.281921863556
test-56043,0.0631299465895
test-56044,0.0310257337987
test-56045,0.0372827090323
test-56046,0.0148735772818
test-56047,0.0505655482411
test-56048,0.214618057013
test-56049,0.244535982609
test-5605,0.0355812609196
test-56050,0.0241727884859
test-56051,0.0633166581392
test-56052,0.281656444073
test-56053,0.0305971987545
test-56054,0.0231586620212
test-56055,0.0196334607899
test-56056,0.0230983346701
test-56057,0.202540263534
test-56058,0.012825127691
test-56059,0.236464738846
test-5606,0.0511918142438
test-56060,0.285101890564
test-56061,0.151568174362
test-56062,0.0170126687735
test-56063,0.00483347196132
test-56064,0.0250149257481
test-56065,0.0876940488815
test-56066,0.0298137329519
test-56067,0.0233114250004
test-56068,0.0279783569276
test-56069,0.0917679965496
test-5607,0.0664620026946
test-56070,0.0174237601459
test-56071,0.15312948823
test-56072,0.0487959980965
test-56073,0.316420793533
test-56074,0.251085519791
test-56075,0.0824841856956
test-56076,0.0151115907356
test-56077,0.229116618633
test-56078,0.0760774463415
test-56079,0.418431520462
test-5608,0.0124977277592
test-56080,0.0996398553252
test-56081,0.0627315118909
test-56082,0.10228843987
test-56083,0.0422462001443
test-56084,0.0236318390816
test-56085,0.0299210287631
test-56086,0.0731796771288
test-56087,0.342854976654
test-56088,0.0666535943747
test-56089,0.00918033532798
test-5609,0.0673867017031
test-56090,0.268327921629
test-56091,0.113843783736
test-56092,0.136214420199
test-56093,0.252030670643
test-56094,0.0544025450945
test-56095,0.00932812411338
test-56096,0.360667288303
test-56097,0.0215682890266
test-56098,0.144065409899
test-56099,0.181061729789
test-561,0.00776024721563
test-5610,0.00399712845683
test-56100,0.0328658670187
test-56101,0.0488425828516
test-56102,0.137496188283
test-56103,0.0210155956447
test-56104,0.0291382707655
test-56105,0.436626255512
test-56106,0.0128053054214
test-56107,0.0125037524849
test-56108,0.222501322627
test-56109,0.24291574955
test-5611,0.0190218389034
test-56110,0.165164098144
test-56111,0.0096932221204
test-56112,0.0237841233611
test-56113,0.0246197078377
test-56114,0.208410546184
test-56115,0.206058099866
test-56116,0.0101496111602
test-56117,0.156049028039
test-56118,0.0127983512357
test-56119,0.016491279006
test-5612,0.00983942300081
test-56120,0.133251786232
test-56121,0.0101285828277
test-56122,0.0196751281619
test-56123,0.287447482347
test-56124,0.0444274805486
test-56125,0.154758602381
test-56126,0.24415537715
test-56127,0.0446761585772
test-56128,0.040294662118
test-56129,0.201193988323
test-5613,0.24177479744
test-56130,0.00765581894666
test-56131,0.0467573814094
test-56132,0.159893020988
test-56133,0.226897954941
test-56134,0.118804931641
test-56135,0.0644267946482
test-56136,0.0312451012433
test-56137,0.0648561567068
test-56138,0.0171793643385
test-56139,0.0408067256212
test-5614,0.0854691267014
test-56140,0.0410112179816
test-56141,0.0278802998364
test-56142,0.0418543405831
test-56143,0.0171762946993
test-56144,0.189341336489
test-56145,0.00826735328883
test-56146,0.0815978646278
test-56147,0.122446849942
test-56148,0.284869730473
test-56149,0.0246703717858
test-5615,0.0229456238449
test-56150,0.0280635356903
test-56151,0.212137565017
test-56152,0.13286960125
test-56153,0.0563991218805
test-56154,0.0156632885337
test-56155,0.242560178041
test-56156,0.277453094721
test-56157,0.141798898578
test-56158,0.322978377342
test-56159,0.0114525388926
test-5616,0.0476575121284
test-56160,0.306513309479
test-56161,0.0163188911974
test-56162,0.0619939863682
test-56163,0.0451498664916
test-56164,0.177802875638
test-56165,0.0760588347912
test-56166,0.0134268347174
test-56167,0.0187300220132
test-56168,0.0561936311424
test-56169,0.0158283188939
test-5617,0.0275434125215
test-56170,0.0317763388157
test-56171,0.105070888996
test-56172,0.00328493164852
test-56173,0.00776278506964
test-56174,0.406531989574
test-56175,0.0594580844045
test-56176,0.0242627672851
test-56177,0.0514939501882
test-56178,0.012818723917
test-56179,0.105210788548
test-5618,0.11057369411
test-56180,0.00671104248613
test-56181,0.0768551826477
test-56182,0.00569675397128
test-56183,0.0170590337366
test-56184,0.204374909401
test-56185,0.149851486087
test-56186,0.0301690287888
test-56187,0.254534721375
test-56188,0.0113557949662
test-56189,0.106053933501
test-5619,0.0617841407657
test-56190,0.0224843621254
test-56191,0.0407022126019
test-56192,0.0780933648348
test-56193,0.237900555134
test-56194,0.105607300997
test-56195,0.0786949545145
test-56196,0.191075265408
test-56197,0.021553426981
test-56198,0.00980897899717
test-56199,0.00452111568302
test-562,0.00611236738041
test-5620,0.005652687978
test-56200,0.33997258544
test-56201,0.251302391291
test-56202,0.0141255054623
test-56203,0.0356035605073
test-56204,0.0106721576303
test-56205,0.104024127126
test-56206,0.0141866933554
test-56207,0.233537584543
test-56208,0.130959063768
test-56209,0.0844144001603
test-5621,0.0416822992265
test-56210,0.0147756393999
test-56211,0.0600490048528
test-56212,0.0174352116883
test-56213,0.0898834615946
test-56214,0.023707408458
test-56215,0.0686921030283
test-56216,0.0110061522573
test-56217,0.269676178694
test-56218,0.0671002045274
test-56219,0.208582863212
test-5622,0.0921776518226
test-56220,0.16106826067
test-56221,0.00406619673595
test-56222,0.0221726596355
test-56223,0.043180283159
test-56224,0.0063743875362
test-56225,0.0803359150887
test-56226,0.257907152176
test-56227,0.0542562045157
test-56228,0.0257464293391
test-56229,0.00701028946787
test-5623,0.112625151873
test-56230,0.00965593289584
test-56231,0.0891190990806
test-56232,0.00990572758019
test-56233,0.178449988365
test-56234,0.0241332892329
test-56235,0.175061687827
test-56236,0.00590872112662
test-56237,0.0365904793143
test-56238,0.067264162004
test-56239,0.238214626908
test-5624,0.0896110758185
test-56240,0.00931715220213
test-56241,0.0640264749527
test-56242,0.114248208702
test-56243,0.0227398388088
test-56244,0.0117091313004
test-56245,0.0962218567729
test-56246,0.110594317317
test-56247,0.0436904169619
test-56248,0.0122512374073
test-56249,0.0896319895983
test-5625,0.0656154602766
test-56250,0.0619137063622
test-56251,0.00729518290609
test-56252,0.00411904137582
test-56253,0.0222625993192
test-56254,0.0379431135952
test-56255,0.020095653832
test-56256,0.166555553675
test-56257,0.200039625168
test-56258,0.114026129246
test-56259,0.0116961793974
test-5626,0.0650965198874
test-56260,0.0451653525233
test-56261,0.0081285610795
test-56262,0.134474471211
test-56263,0.042295537889
test-56264,0.133066609502
test-56265,0.199601322412
test-56266,0.0107694640756
test-56267,0.260260045528
test-56268,0.00855245068669
test-56269,0.026848251
test-5627,0.0557099692523
test-56270,0.198122918606
test-56271,0.0743147581816
test-56272,0.0136519446969
test-56273,0.0209182463586
test-56274,0.0989484339952
test-56275,0.00938214547932
test-56276,0.00698704971001
test-56277,0.118803329766
test-56278,0.0365165993571
test-56279,0.0769404172897
test-5628,0.00652957614511
test-56280,0.0987686216831
test-56281,0.0415119379759
test-56282,0.0124560380355
test-56283,0.127512156963
test-56284,0.00634746812284
test-56285,0.0784399583936
test-56286,0.0206823833287
test-56287,0.0876815319061
test-56288,0.010609170422
test-56289,0.0780637860298
test-5629,0.0122276991606
test-56290,0.0218003317714
test-56291,0.015253870748
test-56292,0.167987465858
test-56293,0.322077929974
test-56294,0.00687839323655
test-56295,0.0936771780252
test-56296,0.0549967326224
test-56297,0.00786522775888
test-56298,0.00929460581392
test-56299,0.101768814027
test-563,0.00347671750933
test-5630,0.0327228493989
test-56300,0.00876512937248
test-56301,0.175332456827
test-56302,0.105963975191
test-56303,0.137341529131
test-56304,0.0217898674309
test-56305,0.0293933041394
test-56306,0.0388645976782
test-56307,0.0501263029873
test-56308,0.0651808530092
test-56309,0.0148061029613
test-5631,0.0285719931126
test-56310,0.317779839039
test-56311,0.0248603262007
test-56312,0.00831468217075
test-56313,0.199628889561
test-56314,0.133250594139
test-56315,0.020864225924
test-56316,0.00950052775443
test-56317,0.0237363167107
test-56318,0.12628364563
test-56319,0.0963508337736
test-5632,0.007707872428
test-56320,0.0262743532658
test-56321,0.402981877327
test-56322,0.174720779061
test-56323,0.257065117359
test-56324,0.0391093343496
test-56325,0.0795106440783
test-56326,0.00583573291078
test-56327,0.0297564975917
test-56328,0.185643061996
test-56329,0.00408928701654
test-5633,0.0528385937214
test-56330,0.237783074379
test-56331,0.0935117155313
test-56332,0.165928304195
test-56333,0.0336909815669
test-56334,0.00586853269488
test-56335,0.0139286918566
test-56336,0.164694622159
test-56337,0.133092060685
test-56338,0.00848471000791
test-56339,0.17675152421
test-5634,0.102645151317
test-56340,0.0758690834045
test-56341,0.244472295046
test-56342,0.225418075919
test-56343,0.0393830537796
test-56344,0.0450082048774
test-56345,0.0340060219169
test-56346,0.0405267626047
test-56347,0.14289458096
test-56348,0.021229410544
test-56349,0.0325121060014
test-5635,0.170669287443
test-56350,0.125140398741
test-56351,0.0147010255605
test-56352,0.0400124788284
test-56353,0.0249754488468
test-56354,0.0323131605983
test-56355,0.0104326726869
test-56356,0.0408195629716
test-56357,0.0253307148814
test-56358,0.00829642545432
test-56359,0.022847302258
test-5636,0.0185981262475
test-56360,0.00586370658129
test-56361,0.0263976622373
test-56362,0.13793104887
test-56363,0.327252238989
test-56364,0.100538544357
test-56365,0.0610208883882
test-56366,0.00869532302022
test-56367,0.186030864716
test-56368,0.132515072823
test-56369,0.00739946961403
test-5637,0.0415240824223
test-56370,0.324545830488
test-56371,0.163842454553
test-56372,0.0417672172189
test-56373,0.0103144459426
test-56374,0.130237355828
test-56375,0.0188336595893
test-56376,0.256464898586
test-56377,0.178449988365
test-56378,0.0103777851909
test-56379,0.0131033090875
test-5638,0.202877223492
test-56380,0.03243252635
test-56381,0.0244270637631
test-56382,0.0254394933581
test-56383,0.00596181862056
test-56384,0.0178772807121
test-56385,0.0110020246357
test-56386,0.0768058300018
test-56387,0.00620083743706
test-56388,0.0126988273114
test-56389,0.0528079643846
test-5639,0.0528249628842
test-56390,0.349786609411
test-56391,0.0194608680904
test-56392,0.00889197923243
test-56393,0.0802505984902
test-56394,0.109751753509
test-56395,0.0227809324861
test-56396,0.00394116342068
test-56397,0.0225643161684
test-56398,0.0180906597525
test-56399,0.0513932704926
test-564,0.26804715395
test-5640,0.119793273509
test-56400,0.10800011456
test-56401,0.0288380607963
test-56402,0.010329965502
test-56403,0.0174055732787
test-56404,0.0966312885284
test-56405,0.0711878463626
test-56406,0.255453109741
test-56407,0.301945000887
test-56408,0.0485397614539
test-56409,0.147597044706
test-5641,0.018158134073
test-56410,0.088103570044
test-56411,0.00960348919034
test-56412,0.0809768661857
test-56413,0.0650965198874
test-56414,0.0259277559817
test-56415,0.256698191166
test-56416,0.0509822368622
test-56417,0.130955979228
test-56418,0.298831403255
test-56419,0.030277736485
test-5642,0.119463145733
test-56420,0.160187825561
test-56421,0.0884648188949
test-56422,0.00761930644512
test-56423,0.115733772516
test-56424,0.0865435153246
test-56425,0.00694378837943
test-56426,0.0244741719216
test-56427,0.208048298955
test-56428,0.131663382053
test-56429,0.215478986502
test-5643,0.00735532958061
test-56430,0.195434883237
test-56431,0.0749709904194
test-56432,0.00666761677712
test-56433,0.0108774472028
test-56434,0.0210687648505
test-56435,0.142669558525
test-56436,0.296422481537
test-56437,0.0535326227546
test-56438,0.269654899836
test-56439,0.0452077053487
test-5644,0.027124742046
test-56440,0.221248716116
test-56441,0.233591467142
test-56442,0.202416390181
test-56443,0.0500333160162
test-56444,0.110851943493
test-56445,0.0539149641991
test-56446,0.416056990623
test-56447,0.0428053364158
test-56448,0.23165795207
test-56449,0.00962400529534
test-5645,0.120682053268
test-56450,0.0109964748845
test-56451,0.0894133746624
test-56452,0.0252630598843
test-56453,0.0416635908186
test-56454,0.0176945012063
test-56455,0.01521214284
test-56456,0.0111220758408
test-56457,0.00688400119543
test-56458,0.0256373211741
test-56459,0.0125636598095
test-5646,0.00640892423689
test-56460,0.169982641935
test-56461,0.024020595476
test-56462,0.0127825737
test-56463,0.105326905847
test-56464,0.14339029789
test-56465,0.192034497857
test-56466,0.0116998571903
test-56467,0.0112935788929
test-56468,0.0256933048368
test-56469,0.037808265537
test-5647,0.0113690244034
test-56470,0.0189078710973
test-56471,0.0410757437348
test-56472,0.0184745192528
test-56473,0.15498174727
test-56474,0.0126099251211
test-56475,0.0335276052356
test-56476,0.100734874606
test-56477,0.100847370923
test-56478,0.0195631310344
test-56479,0.103797525167
test-5648,0.0246033146977
test-56480,0.0374589934945
test-56481,0.00541827315465
test-56482,0.120372667909
test-56483,0.0258362106979
test-56484,0.268089830875
test-56485,0.0198027566075
test-56486,0.00702915620059
test-56487,0.0187579523772
test-56488,0.0127411773428
test-56489,0.105296932161
test-5649,0.0344792939723
test-56490,0.0354918204248
test-56491,0.046299636364
test-56492,0.1892105937
test-56493,0.10059542954
test-56494,0.25167760253
test-56495,0.0282415319234
test-56496,0.0093411244452
test-56497,0.281768739223
test-56498,0.00465117022395
test-56499,0.0307879783213
test-565,0.00392113393173
test-5650,0.0254802554846
test-56500,0.00781142571941
test-56501,0.0474402606487
test-56502,0.194604486227
test-56503,0.138365015388
test-56504,0.0140787595883
test-56505,0.0180986020714
test-56506,0.0667595416307
test-56507,0.0363800451159
test-56508,0.182158067822
test-56509,0.00400834996253
test-5651,0.00624645361677
test-56510,0.0150520382449
test-56511,0.175699681044
test-56512,0.0942059531808
test-56513,0.123519331217
test-56514,0.0100578498095
test-56515,0.0141300186515
test-56516,0.0679933726788
test-56517,0.00560455303639
test-56518,0.0470856577158
test-56519,0.0203674994409
test-5652,0.128464698792
test-56520,0.288715362549
test-56521,0.23247268796
test-56522,0.282974779606
test-56523,0.0893062502146
test-56524,0.152747422457
test-56525,0.0195079408586
test-56526,0.114953428507
test-56527,0.0761646181345
test-56528,0.191668987274
test-56529,0.00801845733076
test-5653,0.0855233520269
test-56530,0.216291308403
test-56531,0.0130638238043
test-56532,0.0189837031066
test-56533,0.00392535142601
test-56534,0.316680848598
test-56535,0.00241381023079
test-56536,0.323829978704
test-56537,0.165490835905
test-56538,0.0764128491282
test-56539,0.208858370781
test-5654,0.0333901047707
test-56540,0.0904210805893
test-56541,0.0720117166638
test-56542,0.0682281553745
test-56543,0.00923401303589
test-56544,0.00851140916348
test-56545,0.108734890819
test-56546,0.0482624098659
test-56547,0.0146422693506
test-56548,0.00835663452744
test-56549,0.014245223254
test-5655,0.0646283328533
test-56550,0.00348529033363
test-56551,0.0410147383809
test-56552,0.00627381447703
test-56553,0.0933290719986
test-56554,0.0289059039205
test-56555,0.0666270405054
test-56556,0.0196833647788
test-56557,0.0121767325327
test-56558,0.0317378267646
test-56559,0.0767509490252
test-5656,0.0188922286034
test-56560,0.154925912619
test-56561,0.00250284234062
test-56562,0.183760821819
test-56563,0.170926779509
test-56564,0.168843328953
test-56565,0.0222972277552
test-56566,0.067214794457
test-56567,0.00871240627021
test-56568,0.0573536641896
test-56569,0.152793765068
test-5657,0.0357570946217
test-56570,0.0119581967592
test-56571,0.00807869620621
test-56572,0.189199969172
test-56573,0.0862859562039
test-56574,0.01898618415
test-56575,0.0367441214621
test-56576,0.113770075142
test-56577,0.0169633775949
test-56578,0.252970159054
test-56579,0.065525598824
test-5658,0.00499958964065
test-56580,0.151687860489
test-56581,0.155850172043
test-56582,0.00991977006197
test-56583,0.00569934211671
test-56584,0.118721865118
test-56585,0.0377459712327
test-56586,0.0114945704117
test-56587,0.184121578932
test-56588,0.461546182632
test-56589,0.164270505309
test-5659,0.0586123019457
test-56590,0.217109337449
test-56591,0.0185305662453
test-56592,0.338208168745
test-56593,0.362614810467
test-56594,0.0627688616514
test-56595,0.0181331206113
test-56596,0.0180625133216
test-56597,0.0477403774858
test-56598,0.0374035201967
test-56599,0.0297117009759
test-566,0.0425762981176
test-5660,0.00882738735527
test-56600,0.161759376526
test-56601,0.0958769395947
test-56602,0.187771856785
test-56603,0.241378471255
test-56604,0.0203895531595
test-56605,0.0886109918356
test-56606,0.0319505594671
test-56607,0.0139821069315
test-56608,0.00276420405135
test-56609,0.105415642262
test-5661,0.0832091271877
test-56610,0.00988689996302
test-56611,0.0267752893269
test-56612,0.0358857475221
test-56613,0.0384433679283
test-56614,0.0592165030539
test-56615,0.0376735255122
test-56616,0.00396020803601
test-56617,0.0110658612102
test-56618,0.0132522555068
test-56619,0.25202691555
test-5662,0.0294923856854
test-56620,0.29855915904
test-56621,0.237231969833
test-56622,0.209176331758
test-56623,0.0242299456149
test-56624,0.0660493150353
test-56625,0.0252222269773
test-56626,0.0490991845727
test-56627,0.0143837165087
test-56628,0.0346742682159
test-56629,0.0170418433845
test-5663,0.18829151988
test-56630,0.178449988365
test-56631,0.112695932388
test-56632,0.00490934401751
test-56633,0.00441583665088
test-56634,0.164485409856
test-56635,0.00989089161158
test-56636,0.00783681403846
test-56637,0.00530625553802
test-56638,0.206671863794
test-56639,0.127973079681
test-5664,0.213225200772
test-56640,0.0123189780861
test-56641,0.0280830822885
test-56642,0.00736321043223
test-56643,0.0201643966138
test-56644,0.199839815497
test-56645,0.0132778119296
test-56646,0.153130427003
test-56647,0.023127887398
test-56648,0.035507813096
test-56649,0.126702487469
test-5665,0.219102263451
test-56650,0.0306799970567
test-56651,0.0896110758185
test-56652,0.154887855053
test-56653,0.164655148983
test-56654,0.0525544434786
test-56655,0.345350980759
test-56656,0.189579159021
test-56657,0.162513166666
test-56658,0.00757827050984
test-56659,0.0903695225716
test-5666,0.032484523952
test-56660,0.0218803882599
test-56661,0.0160618890077
test-56662,0.0403704419732
test-56663,0.260335355997
test-56664,0.0259942505509
test-56665,0.0175371579826
test-56666,0.173593103886
test-56667,0.289975583553
test-56668,0.0294560305774
test-56669,0.155789375305
test-5667,0.420612633228
test-56670,0.0887876451015
test-56671,0.195502713323
test-56672,0.0302598960698
test-56673,0.1146203354
test-56674,0.00984628871083
test-56675,0.0055217477493
test-56676,0.0626808926463
test-56677,0.0184896178544
test-56678,0.0607898384333
test-56679,0.0216770470142
test-5668,0.0122677506879
test-56680,0.312576293945
test-56681,0.219281554222
test-56682,0.218856483698
test-56683,0.020612033084
test-56684,0.0761184319854
test-56685,0.0223555248231
test-56686,0.170602202415
test-56687,0.0154790421948
test-56688,0.124952509999
test-56689,0.0521027892828
test-5669,0.128849357367
test-56690,0.0694618672132
test-56691,0.0193671807647
test-56692,0.0388763397932
test-56693,0.0322977639735
test-56694,0.0147066228092
test-56695,0.0721168592572
test-56696,0.0103324595839
test-56697,0.00941193476319
test-56698,0.0654022246599
test-56699,0.235537052155
test-567,0.0306844171137
test-5670,0.0100359879434
test-56700,0.0700760781765
test-56701,0.149496108294
test-56702,0.0790939480066
test-56703,0.228272154927
test-56704,0.119939059019
test-56705,0.15948446095
test-56706,0.0518144592643
test-56707,0.094290599227
test-56708,0.0246450603008
test-56709,0.0804096460342
test-5671,0.0788650214672
test-56710,0.0847805142403
test-56711,0.0784859210253
test-56712,0.019310425967
test-56713,0.0579702779651
test-56714,0.129079252481
test-56715,0.0186023190618
test-56716,0.0479999780655
test-56717,0.0307458564639
test-56718,0.180517166853
test-56719,0.156006261706
test-5672,0.196751654148
test-56720,0.34799271822
test-56721,0.0626082792878
test-56722,0.0271950699389
test-56723,0.178424209356
test-56724,0.0368910320103
test-56725,0.189807713032
test-56726,0.0480242520571
test-56727,0.19069083035
test-56728,0.0409624502063
